fips,date,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
8015,2017-01-11,4.41,68.71,3.15,-6.0,-7.35,-7.34,-2.77,-8.76,5.99,-6.7,8.21,12.11,5.72,6.4,11.4,15.31,8.8,6.51,
8015,2017-01-12,1.74,69.4,2.41,-9.52,-10.45,-10.44,-4.62,-14.49,9.87,-10.63,3.92,6.96,2.5,4.46,6.0,10.44,3.7,6.74,
8015,2017-01-13,0.92,69.96,2.75,-7.75,-9.0,-8.99,-1.85,-12.49,10.65,-10.6,2.68,3.97,1.6,2.37,3.74,4.84,2.27,2.57,
8015,2017-01-14,2.16,70.04,3.0,-7.3,-7.89,-7.89,-1.29,-11.72,10.43,-11.92,1.62,2.35,0.54,1.81,2.11,3.21,0.49,2.72,
8015,2017-01-15,1.02,69.33,3.18,-6.79,-7.11,-7.11,-2.62,-9.92,7.3,-9.78,2.27,4.02,1.08,2.94,2.97,4.44,1.41,3.02,
8015,2017-01-16,2.49,69.32,2.67,-8.28,-9.13,-9.13,-4.73,-10.98,6.25,-10.21,1.92,2.93,0.66,2.26,2.62,4.34,0.86,3.48,
8015,2017-01-17,0.32,69.6,2.36,-9.87,-11.06,-11.01,-1.8,-15.79,13.98,-15.24,2.5,3.49,1.82,1.67,3.29,4.97,2.48,2.49,0.7853
8015,2017-01-18,0.43,69.31,1.75,-12.54,-14.93,-14.76,-2.71,-19.56,16.85,-17.67,3.97,5.87,2.0,3.87,5.7,9.69,2.65,7.05,
8015,2017-01-19,0.77,68.72,2.12,-10.63,-12.54,-12.47,-3.18,-16.5,13.32,-12.33,4.76,6.64,2.59,4.05,7.04,9.48,4.24,5.24,
8015,2017-01-20,2.85,68.09,2.09,-11.31,-12.31,-12.3,-6.94,-18.75,11.82,-12.69,4.87,8.6,3.07,5.53,6.89,10.13,4.28,5.85,
8015,2017-01-21,1.47,67.93,1.92,-12.73,-13.33,-13.34,-6.06,-18.85,12.78,-15.4,3.62,6.18,1.3,4.88,5.26,9.5,1.74,7.76,
8015,2017-01-22,1.13,69.04,1.59,-14.19,-15.17,-15.16,-8.39,-21.31,12.92,-15.31,4.63,6.55,2.86,3.68,6.9,9.37,4.6,4.78,
8015,2017-01-23,5.14,68.53,2.68,-8.15,-9.48,-9.46,-3.2,-12.87,9.67,-8.97,6.21,9.46,2.75,6.71,9.29,12.12,4.33,7.79,
8015,2017-01-24,1.11,68.18,1.6,-14.37,-15.24,-15.24,-8.31,-22.76,14.44,-16.8,3.92,7.49,1.8,5.69,5.47,8.84,2.44,6.39,0.7826000000000001
8015,2017-01-25,0.37,68.86,0.91,-20.74,-20.96,-21.06,-13.25,-25.52,12.27,-22.87,4.78,7.79,3.3,4.49,6.59,9.04,4.52,4.53,
8015,2017-01-26,0.28,69.27,0.82,-21.53,-22.04,-22.1,-14.07,-26.72,12.65,-24.41,3.58,5.35,2.48,2.87,4.7,6.1,3.36,2.73,
8015,2017-01-27,0.94,69.8,0.94,-20.71,-21.42,-21.5,-9.15,-28.57,19.41,-24.94,3.87,5.63,2.83,2.8,5.53,9.25,3.4,5.85,
8015,2017-01-28,0.66,70.18,1.48,-15.5,-16.57,-16.55,-5.29,-23.01,17.72,-17.7,5.23,6.72,3.57,3.16,7.48,9.28,5.84,3.44,
8015,2017-01-29,0.24,70.44,2.12,-10.84,-12.46,-12.43,-1.14,-18.4,17.27,-14.25,3.77,4.76,2.22,2.54,5.43,7.69,3.19,4.5,
8015,2017-01-30,0.31,70.06,2.02,-10.93,-13.11,-13.03,-1.76,-16.78,15.02,-13.49,5.04,6.79,3.94,2.85,7.36,8.51,6.41,2.09,
8015,2017-01-31,0.4,69.64,2.05,-10.39,-12.76,-12.69,-1.9,-15.46,13.56,-12.2,5.61,8.7,4.6,4.1,8.49,10.45,6.24,4.21,0.0097
8015,2017-02-01,0.0,69.62,2.0,-10.47,-13.37,-13.24,-0.53,-18.16,17.63,-13.11,5.01,6.45,2.67,3.78,7.49,10.2,4.61,5.59,
8015,2017-02-02,0.2,69.61,2.06,-11.01,-12.72,-12.67,-3.5,-18.01,14.51,-12.83,5.77,8.61,4.48,4.14,8.47,10.15,7.11,3.04,
8015,2017-02-03,0.19,69.62,2.35,-10.08,-11.18,-11.17,-1.79,-17.41,15.62,-11.83,4.61,6.57,2.47,4.1,7.12,10.25,3.24,7.01,
8015,2017-02-04,1.14,69.55,2.89,-7.49,-8.49,-8.49,-1.58,-14.03,12.45,-8.7,5.74,8.69,3.78,4.91,8.44,10.22,5.88,4.34,
8015,2017-02-05,0.02,69.56,2.65,-8.84,-9.76,-9.75,-0.94,-15.27,14.33,-10.75,5.06,8.87,2.96,5.9,7.1,10.57,4.09,6.48,
8015,2017-02-06,0.19,69.07,2.61,-7.65,-9.77,-9.74,-2.34,-11.95,9.61,-9.08,6.73,10.19,3.71,6.48,9.29,12.06,5.54,6.52,
8015,2017-02-07,4.2,69.09,3.65,-4.2,-5.6,-5.6,-0.6,-8.77,8.17,-4.64,9.04,11.52,6.67,4.85,11.98,13.93,9.25,4.68,0.0097
8015,2017-02-08,4.65,69.71,3.18,-5.06,-7.27,-7.25,-2.22,-11.41,9.19,-6.0,8.67,11.65,4.61,7.04,11.81,15.75,8.01,7.74,
8015,2017-02-09,0.19,70.01,3.78,-3.68,-5.11,-5.1,1.41,-8.65,10.06,-4.73,5.36,6.45,3.5,2.95,7.96,9.91,5.74,4.17,
8015,2017-02-10,0.23,69.77,4.48,-0.6,-2.75,-2.74,2.13,-4.04,6.17,-1.71,7.85,9.06,6.59,2.46,11.09,11.81,10.4,1.4,
8015,2017-02-11,1.42,69.77,4.19,-1.72,-3.66,-3.65,0.93,-6.54,7.47,-2.79,7.82,10.87,1.48,9.39,10.65,15.18,2.02,13.17,
8015,2017-02-12,3.82,70.28,3.45,-4.69,-6.0,-5.99,-0.45,-8.29,7.84,-5.34,2.06,3.21,0.61,2.6,2.72,5.11,0.87,4.24,
8015,2017-02-13,2.82,69.83,2.71,-6.37,-9.13,-9.08,-2.46,-11.45,8.99,-7.36,3.14,4.83,1.16,3.67,4.39,5.52,1.72,3.8,
8015,2017-02-14,0.94,69.86,2.13,-8.72,-12.03,-11.96,-1.54,-15.13,13.59,-12.65,2.29,3.1,1.16,1.94,2.94,4.36,1.57,2.78,0.0097
8015,2017-02-15,0.08,69.97,2.29,-8.15,-11.72,-11.56,1.06,-13.5,14.56,-13.32,3.14,4.42,1.65,2.78,4.18,6.19,2.29,3.9,
8015,2017-02-16,0.0,69.52,1.99,-6.53,-14.48,-13.73,1.72,-12.8,14.51,-11.66,3.31,5.59,2.11,3.48,4.6,9.24,2.18,7.05,
8015,2017-02-17,0.1,69.12,2.75,-5.73,-9.57,-9.5,1.29,-13.05,14.33,-8.15,3.18,5.75,1.19,4.56,4.4,9.25,1.57,7.68,
8015,2017-02-18,0.1,69.06,3.73,-3.07,-5.31,-5.3,1.67,-8.13,9.8,-5.12,2.55,4.04,0.36,3.68,3.58,5.81,0.52,5.29,
8015,2017-02-19,2.0,68.9,3.51,-4.37,-6.12,-6.11,0.7,-8.81,9.51,-5.95,4.26,6.93,1.17,5.76,5.76,9.31,1.64,7.66,
8015,2017-02-20,0.31,69.69,2.74,-6.86,-9.02,-9.0,-0.66,-11.82,11.16,-7.43,5.29,7.19,2.86,4.33,7.39,9.55,4.54,5.0,
8015,2017-02-21,0.54,70.08,3.65,-3.1,-5.5,-5.49,2.13,-8.53,10.66,-3.84,5.28,6.6,4.18,2.42,7.99,10.74,6.0,4.73,0.0096
8015,2017-02-22,0.09,69.29,3.62,-3.14,-5.54,-5.53,0.5,-7.77,8.27,-3.61,7.21,10.53,3.6,6.93,10.3,12.82,7.22,5.6,
8015,2017-02-23,0.95,68.32,1.87,-11.01,-13.75,-13.65,-6.51,-17.78,11.26,-11.24,6.19,11.22,2.87,8.35,8.48,12.98,4.14,8.84,
8015,2017-02-24,0.53,68.72,1.16,-15.99,-18.22,-18.09,-11.33,-20.56,9.22,-16.18,4.79,7.16,3.13,4.03,6.46,8.37,4.75,3.63,
8015,2017-02-25,0.48,68.84,1.11,-17.3,-18.99,-18.9,-11.92,-24.66,12.74,-17.31,6.08,10.46,3.33,7.12,7.99,12.21,5.09,7.12,
8015,2017-02-26,0.29,68.7,1.21,-16.29,-18.08,-18.01,-9.7,-22.96,13.26,-16.86,5.17,8.85,3.14,5.71,7.21,10.26,5.07,5.19,
8015,2017-02-27,1.14,68.63,2.23,-10.21,-11.87,-11.87,-4.02,-20.79,16.78,-10.82,7.64,12.64,4.44,8.2,10.77,15.39,7.6,7.79,
8015,2017-02-28,3.12,68.68,2.22,-9.7,-11.61,-11.56,-4.78,-16.19,11.4,-10.0,6.19,9.94,2.1,7.85,8.31,11.77,3.29,8.48,0.0096
8015,2017-03-01,0.88,69.68,1.37,-14.44,-16.53,-16.43,-7.84,-19.29,11.45,-14.5,7.52,9.63,4.72,4.92,9.67,12.46,7.65,4.81,
8015,2017-03-02,0.4,70.25,1.68,-12.59,-14.87,-14.85,-3.1,-21.71,18.61,-14.54,4.0,5.15,2.14,3.01,5.38,8.14,2.84,5.3,
8015,2017-03-03,0.19,70.14,2.01,-8.44,-13.17,-13.0,0.47,-17.62,18.09,-12.48,3.73,5.86,1.66,4.2,4.96,6.74,2.22,4.53,
8015,2017-03-04,0.03,69.73,2.69,-5.81,-9.94,-9.81,1.69,-13.24,14.92,-9.13,5.0,7.67,2.84,4.82,7.35,10.19,3.87,6.32,
8015,2017-03-05,0.17,69.11,3.29,-3.7,-7.07,-7.04,1.37,-10.57,11.94,-4.4,6.99,9.92,4.7,5.22,10.17,13.75,7.19,6.56,
8015,2017-03-06,1.09,68.59,1.7,-11.58,-14.78,-14.61,-4.34,-16.34,12.0,-11.51,11.16,13.42,6.76,6.67,14.14,16.33,9.39,6.93,
8015,2017-03-07,0.67,69.65,1.7,-11.43,-14.3,-14.2,-4.85,-16.73,11.89,-11.66,8.65,12.81,4.2,8.61,11.33,14.73,7.54,7.19,0.0096
8015,2017-03-08,0.82,70.09,2.81,-6.28,-9.04,-9.0,0.98,-12.39,13.37,-7.25,6.48,10.59,3.43,7.16,9.15,12.32,5.35,6.97,
8015,2017-03-09,0.31,70.23,3.15,-3.47,-7.51,-7.47,2.48,-10.15,12.63,-5.37,5.26,9.19,2.0,7.2,7.56,10.94,2.77,8.18,
8015,2017-03-10,0.02,70.2,3.35,-2.53,-6.79,-6.75,3.3,-8.65,11.95,-4.66,4.35,7.02,1.97,5.05,6.33,9.09,2.77,6.32,
8015,2017-03-11,0.98,70.08,3.52,-2.59,-5.91,-5.89,2.4,-6.93,9.33,-4.35,2.1,3.62,0.19,3.42,2.89,5.72,0.25,5.47,
8015,2017-03-12,0.11,69.86,3.19,-4.46,-7.32,-7.29,2.14,-10.61,12.75,-5.6,6.41,10.76,3.23,7.53,9.0,13.0,5.0,8.0,
8015,2017-03-13,0.01,70.02,3.04,-4.59,-8.28,-8.22,2.94,-12.7,15.64,-5.4,5.81,9.76,3.08,6.68,8.0,11.61,4.73,6.88,
8015,2017-03-14,0.0,70.24,3.54,-0.8,-5.77,-5.74,5.59,-5.93,11.51,-1.6,5.67,8.46,2.94,5.52,8.04,10.11,4.29,5.82,0.0089
8015,2017-03-15,0.0,70.37,3.39,0.15,-6.41,-6.37,7.2,-6.67,13.86,-1.32,4.23,6.06,2.7,3.36,5.97,7.07,3.84,3.22,
8015,2017-03-16,0.03,70.17,3.67,0.41,-5.44,-5.41,6.71,-4.56,11.27,-0.48,4.92,7.08,3.55,3.53,7.25,8.59,5.83,2.75,
8015,2017-03-17,0.11,70.42,4.11,1.81,-3.82,-3.8,7.79,-4.51,12.3,-0.02,3.22,5.03,1.71,3.32,4.43,6.66,2.33,4.33,
8015,2017-03-18,0.0,70.53,4.07,2.71,-3.9,-3.88,9.47,-2.9,12.37,0.21,3.38,5.22,2.06,3.16,4.54,6.41,2.88,3.53,
8015,2017-03-19,0.04,70.42,3.92,2.16,-4.47,-4.44,9.49,-4.0,13.49,0.89,4.61,6.98,2.88,4.1,6.49,8.54,4.23,4.31,
8015,2017-03-20,0.0,70.32,4.23,3.12,-3.45,-3.43,9.62,-2.82,12.44,2.59,4.19,6.64,2.83,3.81,5.91,7.76,4.5,3.26,
8015,2017-03-21,0.0,70.18,4.54,2.86,-2.41,-2.39,10.08,-2.06,12.15,2.56,3.74,6.53,2.1,4.44,4.99,7.71,3.0,4.71,0.0089
8015,2017-03-22,0.07,69.81,4.2,3.81,-3.51,-3.49,11.16,-1.69,12.85,4.07,4.73,8.69,2.4,6.29,6.58,10.31,3.73,6.58,
8015,2017-03-23,2.41,68.99,4.2,0.95,-3.7,-3.68,6.35,-3.11,9.46,1.76,5.82,9.64,3.27,6.37,7.88,11.41,3.69,7.71,
8015,2017-03-24,1.1,69.51,3.21,-0.84,-6.88,-6.84,5.54,-5.34,10.88,0.05,6.55,10.29,1.95,8.34,8.07,12.6,2.91,9.69,
8015,2017-03-25,1.08,69.58,3.56,1.18,-5.75,-5.71,9.37,-5.55,14.93,1.8,3.15,4.37,1.96,2.41,4.5,5.63,3.54,2.09,
8015,2017-03-26,0.67,69.31,3.61,-0.38,-5.5,-5.48,4.85,-4.34,9.19,0.86,4.02,6.71,1.91,4.8,5.2,7.76,3.06,4.7,
8015,2017-03-27,0.98,69.28,3.74,-0.17,-5.13,-5.11,6.45,-6.04,12.49,1.06,3.28,5.54,1.24,4.3,4.2,6.38,1.84,4.53,
8015,2017-03-28,6.43,69.15,3.66,-0.91,-5.39,-5.37,4.83,-5.57,10.4,1.02,2.37,4.99,0.75,4.23,3.13,7.07,0.95,6.13,0.0089
8015,2017-03-29,1.17,69.54,2.98,-1.91,-7.75,-7.7,5.22,-6.81,12.03,-1.13,5.43,7.68,2.92,4.76,7.23,9.05,4.77,4.29,
8015,2017-03-30,1.22,69.15,3.95,0.07,-4.56,-4.54,7.18,-5.98,13.16,0.88,4.32,6.88,2.77,4.11,6.06,7.9,4.78,3.11,
8015,2017-03-31,4.61,68.85,3.76,-2.51,-5.06,-5.05,1.78,-6.69,8.47,-2.03,6.06,10.19,1.68,8.51,7.37,11.76,2.5,9.26,
8015,2017-04-01,2.71,69.51,3.26,-3.63,-6.7,-6.69,0.88,-8.65,9.53,-2.46,3.39,5.45,0.48,4.97,4.07,6.71,0.54,6.17,
8015,2017-04-02,1.43,69.3,3.54,-1.57,-5.76,-5.74,5.91,-8.43,14.34,-0.14,4.06,6.8,1.9,4.9,5.33,7.79,2.12,5.68,
8015,2017-04-03,2.15,69.0,2.59,-3.34,-9.68,-9.56,0.46,-7.04,7.5,-2.18,4.66,6.66,1.25,5.41,5.83,8.07,1.87,6.2,
8015,2017-04-04,10.87,69.09,2.44,-7.07,-10.14,-10.1,-4.13,-10.9,6.76,-6.29,4.01,6.75,0.56,6.2,5.06,8.26,0.74,7.53,0.0089
8015,2017-04-05,1.03,69.87,2.35,-6.56,-10.65,-10.61,1.78,-15.31,17.09,-7.63,4.23,7.02,1.69,5.34,5.46,8.35,2.25,6.1,
8015,2017-04-06,0.1,70.09,3.03,-0.83,-7.84,-7.78,7.42,-9.49,16.91,-1.41,2.26,3.13,0.81,2.32,3.05,4.8,0.93,3.87,
8015,2017-04-07,0.18,69.87,4.27,2.91,-3.36,-3.35,10.88,-3.28,14.16,2.88,5.6,8.8,2.84,5.96,7.78,10.56,4.28,6.28,
8015,2017-04-08,0.25,69.4,3.92,2.97,-4.47,-4.44,9.45,-1.86,11.31,3.42,7.84,11.47,4.75,6.72,11.05,13.9,8.7,5.21,
8015,2017-04-09,0.25,69.2,2.4,-3.01,-10.71,-10.55,0.63,-7.6,8.23,-1.62,9.16,12.33,5.85,6.48,11.52,14.08,8.35,5.74,
8015,2017-04-10,0.02,69.81,1.94,-2.36,-12.72,-12.45,5.42,-10.07,15.49,-0.87,4.75,8.15,1.94,6.21,5.77,9.85,2.79,7.06,
8015,2017-04-11,0.18,70.05,2.53,0.98,-9.85,-9.68,7.68,-6.06,13.75,1.06,3.37,5.24,2.12,3.13,4.72,6.41,3.08,3.32,0.0089
8015,2017-04-12,0.09,70.06,3.63,4.27,-5.35,-5.3,11.6,-3.03,14.62,4.77,2.9,6.04,0.92,5.12,4.24,7.49,1.34,6.15,
8015,2017-04-13,0.0,69.94,3.76,5.82,-4.87,-4.83,14.5,-0.98,15.48,5.56,4.05,6.74,1.38,5.36,5.67,8.54,1.91,6.63,
8015,2017-04-14,0.0,69.6,3.14,4.46,-7.17,-7.08,13.23,-2.62,15.85,4.76,5.32,8.01,3.03,4.98,7.53,9.4,4.54,4.86,
8015,2017-04-15,0.02,69.81,3.09,3.36,-7.31,-7.23,10.24,-3.18,13.42,3.55,4.01,6.58,1.33,5.25,5.04,7.66,1.82,5.84,
8015,2017-04-16,0.02,70.06,3.47,4.57,-5.93,-5.87,11.3,-2.29,13.59,4.64,2.69,5.59,0.24,5.36,3.23,6.17,0.3,5.87,
8015,2017-04-17,0.05,70.0,3.77,4.22,-4.99,-4.94,12.23,-3.0,15.23,4.5,4.39,7.64,1.62,6.01,5.78,8.89,2.19,6.7,
8015,2017-04-18,0.03,69.89,4.25,5.36,-3.34,-3.31,14.6,-2.34,16.93,6.18,4.88,8.65,2.3,6.34,6.85,10.02,3.39,6.63,0.0089
8015,2017-04-19,0.43,69.91,4.25,2.87,-3.38,-3.36,8.67,-3.26,11.93,3.67,6.39,10.43,2.8,7.63,8.71,12.32,4.42,7.9,
8015,2017-04-20,1.82,69.87,3.95,1.64,-4.42,-4.4,7.69,-4.06,11.75,1.78,4.02,6.7,0.1,6.59,5.42,8.12,0.15,7.98,
8015,2017-04-21,1.46,69.62,2.96,-1.17,-7.87,-7.81,4.21,-5.62,9.83,0.42,4.98,9.49,0.42,9.08,6.2,11.34,0.58,10.76,
8015,2017-04-22,0.88,69.99,2.86,0.11,-8.14,-8.07,7.96,-6.2,14.16,2.12,1.24,2.53,0.39,2.15,1.74,3.81,0.57,3.25,
8015,2017-04-23,0.07,69.68,3.55,4.32,-5.76,-5.71,14.14,-4.78,18.92,4.93,5.36,8.41,2.64,5.77,7.57,10.08,4.04,6.04,
8015,2017-04-24,1.34,69.01,4.13,2.38,-3.84,-3.82,8.78,-2.32,11.11,3.07,7.73,10.67,3.77,6.9,10.5,12.61,7.61,5.0,
8015,2017-04-25,2.39,68.65,3.2,-1.29,-7.14,-7.1,3.86,-5.97,9.83,0.26,5.66,7.61,3.61,3.99,6.97,8.58,4.58,3.99,0.0089
8015,2017-04-26,0.33,68.99,2.9,-1.91,-8.23,-8.17,3.53,-8.17,11.7,-0.25,5.23,8.43,2.46,5.97,6.48,9.61,3.64,5.98,
8015,2017-04-27,4.14,68.57,2.97,-2.83,-8.14,-8.08,1.29,-7.56,8.85,-1.84,6.72,10.88,2.43,8.45,8.49,12.71,3.5,9.21,
8015,2017-04-28,3.68,68.72,2.17,-5.18,-11.53,-11.4,-1.15,-8.78,7.63,-2.94,4.28,6.81,0.56,6.25,5.23,8.3,0.65,7.66,
8015,2017-04-29,3.53,69.33,2.13,-7.63,-11.67,-11.59,-4.26,-11.54,7.28,-6.31,5.53,8.35,3.89,4.45,6.7,9.48,4.88,4.61,
8015,2017-04-30,1.44,69.46,2.52,-5.32,-10.08,-10.02,2.18,-14.63,16.81,-4.57,7.44,10.27,3.96,6.31,9.48,12.19,5.09,7.11,
8015,2017-05-01,0.64,69.65,3.85,-0.57,-4.7,-4.69,5.95,-7.23,13.18,-0.36,5.53,9.11,2.33,6.78,7.35,11.05,3.58,7.47,
8015,2017-05-02,1.25,69.7,4.16,0.82,-3.65,-3.64,6.59,-4.88,11.47,1.55,4.84,9.0,0.71,8.29,6.19,10.51,1.13,9.38,0.0076
8015,2017-05-03,0.49,70.09,3.5,0.8,-5.77,-5.73,7.37,-4.93,12.3,1.99,4.52,7.71,1.85,5.85,5.91,9.21,2.84,6.37,
8015,2017-05-04,0.02,70.41,4.17,5.74,-3.69,-3.67,14.83,-4.24,19.07,6.8,2.38,4.6,0.81,3.79,3.29,5.83,0.85,4.98,
8015,2017-05-05,0.0,70.19,4.47,9.22,-2.67,-2.63,17.11,0.28,16.83,9.14,2.35,3.57,0.23,3.35,2.88,4.16,0.39,3.78,
8015,2017-05-06,0.27,69.89,4.68,10.37,-2.23,-2.2,18.22,3.9,14.33,10.36,2.65,4.67,1.38,3.28,3.77,7.0,1.9,5.1,
8015,2017-05-07,1.23,69.7,5.54,6.9,0.09,0.1,12.28,0.91,11.38,6.91,3.59,6.49,1.23,5.26,4.91,7.66,1.83,5.82,
8015,2017-05-08,2.82,69.86,4.84,5.98,-1.99,-1.96,13.0,1.15,11.85,5.64,3.34,7.32,0.31,7.01,4.15,8.59,0.49,8.1,
8015,2017-05-09,5.69,69.75,5.56,3.87,0.17,0.18,10.26,-0.23,10.48,4.68,2.76,7.07,0.18,6.89,3.46,8.03,0.54,7.48,0.0076
8015,2017-05-10,5.0,69.66,4.66,2.45,-2.25,-2.24,8.25,-3.04,11.29,3.23,4.14,7.4,1.82,5.59,5.45,8.63,2.46,6.17,
8015,2017-05-11,0.47,70.12,4.46,5.4,-2.67,-2.65,14.11,-3.46,17.57,6.75,2.05,3.11,0.33,2.78,2.74,4.04,0.45,3.59,
8015,2017-05-12,0.06,70.12,4.7,8.4,-2.04,-2.01,16.7,0.37,16.34,9.28,2.78,4.46,1.12,3.34,3.79,6.8,1.57,5.23,
8015,2017-05-13,0.04,69.66,4.42,8.18,-2.9,-2.87,16.33,-0.1,16.43,9.07,5.92,9.14,3.2,5.94,8.52,10.92,5.28,5.64,
8015,2017-05-14,0.0,69.74,3.85,6.79,-4.64,-4.6,15.31,-1.54,16.84,7.76,4.44,7.55,2.23,5.32,5.95,8.95,2.85,6.1,
8015,2017-05-15,0.03,69.55,3.65,7.1,-5.32,-5.26,15.69,-0.98,16.67,8.36,4.56,8.07,2.51,5.56,6.34,9.54,3.49,6.05,
8015,2017-05-16,0.12,69.13,3.74,3.3,-5.15,-5.11,11.69,-2.29,13.97,5.15,4.54,7.43,2.25,5.18,6.0,8.86,3.63,5.22,0.0076
8015,2017-05-17,3.88,68.89,3.99,1.6,-4.36,-4.34,8.09,-4.56,12.65,3.02,5.22,9.61,0.18,9.43,6.72,11.35,0.24,11.11,
8015,2017-05-18,11.11,69.03,3.29,-2.79,-6.8,-6.77,0.35,-7.99,8.34,-1.41,3.14,5.43,0.85,4.57,3.65,5.82,1.17,4.65,
8015,2017-05-19,3.99,69.49,2.71,-3.96,-8.9,-8.85,1.49,-10.13,11.62,-2.84,2.24,3.37,1.05,2.32,2.8,4.44,1.1,3.34,
8015,2017-05-20,1.43,69.84,3.07,-1.26,-7.55,-7.51,6.57,-11.21,17.78,-0.72,3.44,4.73,1.11,3.63,4.25,5.46,1.53,3.93,
8015,2017-05-21,1.22,70.16,3.91,2.94,-4.44,-4.41,10.0,-4.04,14.04,4.05,2.22,4.22,0.79,3.44,2.84,4.81,1.05,3.76,
8015,2017-05-22,5.14,70.08,4.42,3.66,-2.82,-2.8,11.07,-2.03,13.1,5.78,3.17,7.83,0.52,7.31,4.11,9.28,0.72,8.56,
8015,2017-05-23,0.77,70.08,3.34,1.89,-6.35,-6.3,9.52,-6.09,15.62,3.47,4.53,8.03,1.98,6.04,6.05,9.53,3.19,6.34,0.0076
8015,2017-05-24,0.64,69.61,4.42,7.42,-2.98,-2.95,16.11,-3.1,19.21,8.18,6.67,10.68,3.24,7.44,9.48,12.8,5.83,6.97,
8015,2017-05-25,5.27,69.29,5.49,7.04,-0.1,-0.09,13.73,1.4,12.33,7.87,6.29,10.34,1.76,8.58,8.74,12.56,2.61,9.95,
8015,2017-05-26,2.35,69.67,4.33,6.72,-3.25,-3.22,14.72,-1.4,16.13,7.68,5.24,9.18,1.02,8.16,7.24,11.36,1.46,9.89,
8015,2017-05-27,1.36,70.0,4.07,3.58,-3.93,-3.91,9.28,-2.39,11.68,4.25,4.19,6.9,1.32,5.57,5.27,8.03,1.9,6.14,
8015,2017-05-28,0.33,70.4,3.44,5.44,-6.09,-6.0,13.81,-3.94,17.75,7.7,1.76,2.71,0.8,1.91,2.4,5.08,1.23,3.86,
8015,2017-05-29,0.17,70.37,4.29,6.36,-3.19,-3.16,14.51,-1.75,16.26,8.44,1.97,3.81,0.14,3.67,2.67,4.35,0.4,3.96,
8015,2017-05-30,0.11,70.36,5.01,8.5,-1.22,-1.19,16.96,-0.41,17.37,10.34,2.28,3.3,0.86,2.44,2.94,3.87,1.22,2.64,0.0076
8015,2017-05-31,0.4,70.23,5.4,8.57,-0.19,-0.17,14.22,1.62,12.6,8.59,1.95,3.26,0.74,2.52,2.4,3.51,1.0,2.51,
8015,2017-06-01,1.23,70.1,5.65,8.86,0.44,0.45,14.04,3.4,10.63,8.82,1.61,3.4,0.44,2.95,1.93,3.62,0.6,3.01,
8015,2017-06-02,1.56,70.16,6.28,8.12,1.99,2.0,14.97,1.44,13.54,9.1,3.61,7.27,1.42,5.85,4.65,8.83,1.96,6.86,
8015,2017-06-03,0.02,70.43,5.06,10.31,-1.12,-1.09,19.29,0.78,18.51,12.07,1.83,3.32,1.24,2.08,2.43,5.08,1.17,3.91,
8015,2017-06-04,0.26,70.33,6.11,12.42,1.53,1.54,20.85,3.74,17.11,13.64,2.39,3.81,0.85,2.96,3.07,4.38,1.16,3.22,
8015,2017-06-05,0.79,70.37,6.69,11.87,2.87,2.87,19.52,4.35,15.17,13.17,2.66,4.45,0.91,3.55,3.36,5.13,1.15,3.98,
