comment_id,author,date,content,class
z124elbgazqmuhvs5230ut14uta5irenh,Agarra Mela,2014-11-08 9:32:14,"how does this video have 2,127,322,484 views if there are only 7 million  people on earth?﻿",0
z120grixiomvyvbga04cfl24csz5jf4zzuc0k,eSkiip,2014-01-20 17:22:53,This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0
z12wuz2qqnawe50js04cejpzosrzdr0r1k40k,Dana Matich,2014-11-08 3:32:55,Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.﻿,1
z13kf5iwrofhglmk1231xreqhuu4xrwcl,Synchronized™ Nightcore,2015-05-15 14:58:48,Do not like this comment if you are not watching in 2004﻿,1
_2viQ_Qnc6-NqqHR40AwZGnQV7in6y6YrSbMW9wRZXM,Adam Whitney,2013-08-25 3:56:24,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1
z12jzbkwfyuzdr1gg04cgzjqdpfgtnm5l04,Chris4chan,2015-05-26 2:55:35,This video is kinda close to 1 million  views <br />﻿,0
z12pgtzpkxugxrgvr234y53aaofptbql4,Alex Ramsey,2015-05-16 17:29:57,Way was their a guy warring a robot head.﻿,0
z12cehoxozfgg3nok04cjj05xznbgrlpfjo,Elieo Cardiopulmonary,2014-11-08 15:29:52,im sorry for the spam but My name is Jenny. I go to high school where  everyone dresses fashionable but for me I don't because i need money to buy  cute clothes. I have low self esteem . I live with my dad. my mom passed  away when i was 6 so i don't really have a mother figure. I have 2 brothers  who is older than me. Since they are boys they get the attention while i  just be alone. I really want to wear pretty clothes like the girls in my  school and get a boyfriend. i just can't be my self. im very quite and shy  at school because i don't have the confidence in myself to talk to someone.  i did have one friend name Caroline but she moved away so now im alone. if  you could donate some money to me it would be great. i don't care about  expensive brand ill just shop at walmart because they have pretty clothes.  also i wanna get my nails done at a salon . i see alot of girls have these  french tips. i never had my nail did at a salon before i will really  appreciate if i can and get my hair curled too. http://www.gofundme.com/dressprettyonce thanks omg please.﻿,1
z134hvbh0uqsvrhvc22bd5irmlnsxll4f04,Kyle Joyce,,Check out this video on YouTube:﻿,1
z121cvvqftuvuz1ld22pe3agcsepzhhtt,Chelsea Andrews,2015-05-27 20:43:10,Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿,0
z12qufrhtzvrzztje04chhmadyu3glopkm00k,Russian soldier sniper,2015-05-25 2:38:54,she is beautiful but it is not American!﻿,0
z13ect4j2km1gnhhu04cdfmwnmbkvn45x20,Cléda Dimitri,2014-08-16 7:24:50,http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿,1
z13achnwtnfohviax04ccn2rlraugdighjg,Robert Petrea,2014-10-27 22:31:50,"She kinda let herself go, huh?﻿",0
z12gsvozdnffulgly23tdzyholacht41h,nleeklee polowtehow,2014-10-24 1:21:49,"she is a fool. this is a foolish video. the lyrics are all about her and  how great she is. she is arrogant, obviously. but the thing is that there  are a lot of idiots.. look how many hits this garnered. the young stupid  girls who listen to her are numbering in the millions i guess. this video  is a piece of trash. why would anyone ever like it or listen to it? because  these stupid little girls have idiots for fathers and mothers.. and so they  are going to turn into idiots also.. just like this stupid singer. ﻿",0
z125etvpxve3yvow004cd3bzmqfkfxohvgk,Kassidy Norris,2014-12-18 22:33:26,Check out this video on YouTube:lo﻿,1
z13oe5si1ouygx2dv22vcrb5qouetpjz404,Brian Brai,2015-05-28 8:57:27,Omg﻿,0
z13axdfy2v21eltyr04cib5jvzz3etij0g0,GamezZ MTA,2015-05-09 0:08:26,Pleas subscribe my channel﻿,1
LneaDw26bFt2UN5Rat9A-sFv7kHQK3u5BwCCi0L8W1s,DanteBTV,,Check Out The New Hot Video By Dante B Called Riled Up,1
z12lj5vp4umotnlo004cg5fhpz2svlkaeyg0k,mariela guzman,2015-05-02 3:56:25,Check out this video on YouTube:﻿,1
z12svjz4pt3sxvser22cgdsbnyfwtn55l04,Emma Fedorova,2015-05-26 22:16:40,LOVE IT!!!!!!!﻿,0
_2viQ_Qnc6_IouTIqS8ontdQofcZwF4O6cG0-rFPXvo,lauren sophie,2013-10-02 15:30:38,her voice is so wow!,0
z13vz1qqzlq5flz2k223znxpkmvgutlei,b0b1t.48058475,2014-10-12 3:45:07,i rekt ur mum last nite. cuz da haterz were 2 much 4 meh lik dis if u cri evertim and sponswer mi robox vidz https://www.indiegogo.com/projects/gimme-dem-moneyz-4-roblox/x/8851222#home﻿,1
z13hyv0ixuavuliyt04cix1j5t3qgpggce4,Paul Hannam,2014-08-25 5:37:22,In what South American jungle or any jungle for that matter do you find an  African elephant and a bengal tiger in the same place. Who made this video.﻿,0
z134hfcw5v20ztroh04cjv4aezyaz5lq3zs0k,Tyler Gilman,,Check out this video on YouTube:﻿,1
z12osrsgan34db4eh223gbwr4urwhzfzv04,Hugo Gonzalez,2015-05-25 14:33:20,I love it and my mom to﻿,0
z12iircxtsjpwvqbd04chjzbemjtj5kohxg0k,Bert Dionne,2014-11-07 18:05:40,The most liked video on YouTube...﻿,0
z13nwn54ukukyhdfb223vttqnu31hvf4k04,nachopinca3901,2014-11-05 21:14:36,Stupid people... this video doesnt have 2 billion visits. Have 2 thousands  millions﻿,0
z13egzvw2peys54lo221i3zxjxucfbski,Elena Macchiaverna,2015-05-22 1:21:46,this song sucks﻿,0
z124ipdjxtumszl0c23schdzqpb0xvczx04,Tajuanna Davis,,Check out this video on YouTube:﻿,1
_2viQ_Qnc6-k1VSPmCd2mrSAAQXChBMxF7oeJGCepUU,Anderson St. Martin,2013-10-09 3:22:24,"Hello everyone my name&#39;s Anderson and i&#39;m a singer. not expecting to buy subscribers with words BUT to gain them with my voice. I might not be the best but my voice is different (in a good way) and i&#39;ll work harder than anyone out there to get better, &#39;cuz &quot;yeah&quot; i have a dream  a HUGE one, (who doesn&#39;t?) so please take 3 minutes of your time to check out my covers. Give me a chance you won&#39;t regret it If you feel like subscribing that&#39;d be awesome and it&#39;d mean the world to me THANK YOU SO MUCH",1
z13wxxjz4ozfcjom122ushyqfru5uxlk5,Diego Donzelli,2015-05-21 14:51:23,waka waka﻿,0
z13auv44szqpddlcz22qgthjakq4jvnbw04,clirim99,2015-05-19 12:13:45,is that megan fox x:D?﻿,0
LneaDw26bFvAsBvYZLuVc3cJCI65rJQ9A-wZAcukfp0,101Tele,,"yo I know nobody will probably even read this..  but, Imma type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You",1
z12kttwqvzi4fd0ei23rdp4xjt2ef5hbk04,Gaming 101,2014-11-07 4:13:47,"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",0
z135vx5jfu2mfvwvr22cj11wupbtfr1gz04,MrBrunoExtreme,2014-11-05 15:10:43,Suscribe my channel please﻿,1
z130vjpadznpiv44x04cgd1ooljghlzg0es,ahmed khalifa,2014-11-07 19:45:26,"Hello all 29.24% earth population of the world, hope your having a great  day :)﻿",0
z12whdyrktazxzbls22jjjaz5tvohh0nz,John Monster,2014-11-03 14:08:14,Οh my god ... Roar is the most liked video at Vevo .. while 2 months ago  was Justin's Baby.. congrats Katy . Applause &lt;3 ﻿,0
_2viQ_Qnc69HTQ21lx0wtZ4TFYSpc_gMDApvlQt0q8o,Ishfaq khan,2013-10-21 7:18:41,plz i wilsubscribe me frndzzl subscribe u back,1
_2viQ_Qnc6-kUg8jc2n9-Cudm5lEsM-cSzIjF182TJo,Pyles Baxter,2013-10-03 2:25:19,"  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk ",1
z13dhjwwakylwb1ed23vd1mpsmnju5n0o,GALAXIAN HD,2015-05-09 16:51:31,please visit my channel﻿,1
z13gy5vi3kzfzbtyu04cctyzpuz3vfqgw1w,citywok68,2014-09-20 3:45:12,Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1
z125ef44tkipszbsq22firvzrwqpi3qdd,Andi Arizmendi,2015-05-25 3:30:30,I like it﻿,0
z13rynciopfrjhjjp04ccb4zazr4hrerjf0,Taina Boaventura,2015-06-04 17:16:09,curti? click here ?  https://www.facebook.com/demiilovatofas?ref=hl   https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl﻿,1
z121eftbimqgy1p5504cjx24tpvbjrpisnc0k,sagar basnet,2014-11-07 15:31:25,The population of world is more than 7 billion﻿,0
LneaDw26bFvYw369Q5okcXCmHP7yDxn75UhHEKdI8Kc,AllDailyVines,,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,1
z12pvhp42ouayd1xx04cgl4a4wu3sxmqnlw0k,SBG | Zombies,2015-05-21 20:37:21,We need to get this to 1 Billion Views!!﻿,0
z13duz4apzezupvmy22agxwikzizhrah304,JuanjoOMG,2015-05-18 13:48:52,my favorite song﻿,0
z133yfmjdur4dvyjr04ceh2osl2fvngrqi4,Darrion Johnson,2015-05-29 1:27:30,Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿,0
z13tgdxgmputf1xfk22jjzhqgpi4v3xo104,Pauline Martinez,2015-05-06 3:21:13,Check out this playlist on YouTube:﻿,1
z12vzxcymvqtyrx3s22hi5ep1yq5cvmld,roflcopter2110,2014-09-19 23:18:41,http://thepiratebay.se/torrent/10626048/The.Expendables.3.2014.DVDScr.LEAKED.CLEAN.XviD.MP3-RARBG ﻿,1
z13bttm5gxecfvrqq04cevkpuxj5s1u5ys40k,Vane Cavazos,2014-09-20 15:39:44,Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1
z12ctjfqtz3gjtgqj04chrbxtxutf5dh310,Franklin Music,2015-05-24 2:53:53,Very Nice !﻿,0
z12yhfh4rwqyetoep22psxorpyi5d5ihj04,Λυδία Γκ,2014-09-30 16:18:44,She's awesome XD﻿,0
z12vibnqjrygfn0p404cc1loanvyw54pcmw0k,Nathan Waterhouse,2014-09-16 14:21:04,Please check out my acoustic cover channel :) thanks ﻿,1
z13guzigaxftzpnis04cjzp5itbwjvkqjk00k,Na'RUtO AnImE,2014-09-23 18:06:18,subscribe please ﻿,1
z13xstfb3srrybsb404ccl5w4u3gin4pliw,Martin Gébele MUSIC,,"I shared my first song &quot;I Want You&quot;, and I hope you&#39;ll like it. Take a listen!✌️😊 <a href=""https://youtu.be/-YfUY4gKr1c"">https://youtu.be/-YfUY4gKr1c</a>﻿",1
z13eszqb3vejd3il423aslfyqnrzh5kto,Malyka Mason,2014-11-09 13:59:14,Check out this video on YouTube:it is a old track but it still bad﻿,1
LneaDw26bFu-16wpkbRY_POG-WA_Hnc6J0bNJPD0g-k,Marko Vukoja,,wtf. subscribe my channel thanx ;),1
z13gut3rexalj5q5c04ciln54nynvjwyinw0k,Sonny Carter,2015-05-19 11:11:28,I love this song﻿,0
z13pdv1rptqbuxe1123kdzpaozbcgtr1z,Johanna Sarmiento,2015-02-28 22:00:56,Check out this video on YouTube:﻿,1
LneaDw26bFuUatkiFUWLUY4JNw8D3HREKe8cD134B3U,Michael J. Cabose,,like this comment then type 1337,1
z13bipqrryirzp2sx224srirayqyhrdr104,omar tellez,2014-12-05 3:58:16,Check out this video on YouTube:﻿,1
z12aw1ah2m2vh30tb22bvl3olkbohlbid04,Benjy Growls,2015-05-27 9:27:27,I love this song so much &lt;3<br />Keep em&#39; coming!﻿,0
z125zbmwryjwxzx4504cfjzwbtztuvkif3c,Leonardo Baptista,2014-01-20 15:10:27,http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,1
z121j52qizrzhd2pa04ceht4jpeuzvzgunc0k,Niggly Wiggly,2014-11-10 17:39:10,Go to my channel if u want to see a fly getting burned alive﻿,1
_2viQ_Qnc6_1Hq9MGlefkBIszt9rYD3S_CozADvMhQ4,Dinova Sharon,2013-07-13 14:44:01,well done shakira,0
z132sv2requjwv5rt04chf5hvqmlx3taayw0k,来安 Rai An Tatsumi,2015-05-26 5:53:59,"Hey, it&#39;s Charlie from Lost﻿",0
z12bdbbiyljvspiop04cgxpzmz3fgn2zppw0k,susie johnson,2015-05-28 17:27:31,No-I hate The Way U LIe!!﻿,0
z12twf5qnmr2vhzsp23nzvn43uekgp4hq04,no honesty,2014-11-07 18:11:06,Still watching this 2 years later? ﻿,0
z12mubjyckfjvhmni23bc5nxbnrggtvjq04,Bishwaroop Bhattacharjee,2014-11-08 12:34:11,https://www.facebook.com/SchoolGeniusNITS/photos/ms.c.eJw9kVkOxDAMQm808h5z~;4sNjqP~_tHqBEuM69AQUp1Ih~_fPHgk5zLLsVdQv0ZUf0MB~;LnUJ~;ufTH4YoKfRxYts2zvrrp6qGtw67y~;L551h~;f7~_vlcZzRG8vGCTlPSD9ONGeWhj8~_GIbu~;S3lzMvY~;IQ2~;TwSfzz9WHn7JUSvHufpglQRZczl05fNPhaGeVb3x8yDmC6X~_~;jTcjnMho~;vfXWCjZyvWObihrnGx2ocjnG2PG1EvHXzyjD~_o3h~_RY6f57sPrnD2xV~;~_BzszZ~;8~-.bps.a.390875584405933/391725794320912/?type=1&amp;theater ﻿,1
_2viQ_Qnc6_ahzf6NP9Anh6ef2byWNEcrFHd9swO25s,mermskg,2013-10-04 5:20:56,This makes me miss the world cup,0
z12rif2ypuzofjo0s22se3e5dzrnznq2z,Jared Acevedo,2015-05-27 3:47:35,Super awesome video<br />﻿,0
z13zwvkqmnr0sxbte230szzgpzudspu5l04,Sam Banfield,2014-09-25 19:32:29,My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1
z13nt3s53sbnupdoc04cjpuwhzvdh5gyr04,Sofi Duarte,2014-09-10 23:34:14,3:46 so cute!﻿,0
_2viQ_Qnc69N53yIJS3ZrRHmdbS1qZLnkXgodzIegJM,BloggerGaming2229,2013-10-16 19:05:33,Message :   GTA V  $20  FIFA 14 $15  PS4  $200  Galaxy S4 mini $250  Ipad 4   $200  visit the site hh.nl,1
_2viQ_Qnc68cUterDmjc7m6MyHkz-ADLt28bgxo9TJE,RapStarz Coleman,2013-08-28 19:05:49,Wats Good Go Check Out My Music On Da Channel Ik Yall Got me,1
z13jzr151zb4cfmqs04chbrbukncfhzxy40,Praise Samuel,2014-11-08 11:10:30,2 billion views wow not even baby by justin beibs has that much he doesn't  deserve a capitalized name﻿,0
z13wd3dwlrifgl3mj22vcdci0yiaubueb,Hermen De Greef,2015-05-22 21:46:44,Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1
z13zfhkhfzrpjhgku22ewbtj4quri3izo04,Amaral Shady 013,2015-05-07 22:43:51,Hello Brazil 😻✌💓😻👏﻿,0
z133sbv5xomtsp44k04cinywcr3sedjqekc0k,ocean pacific,2014-08-30 23:08:02,The new Makeup Transformation with Integrated Look-A-Like Feature now  available in Ver 1.13! Do you know who you look like? Install or update  your version of Makeup Transformation  https://play.google.com/store/apps/details?id=com.yourelink.makeuptransformation  or visit Google Play.﻿,1
z135hlk5grfwjhmym04ced0gyzrvsn5avuw0k,Nirab Valobasha,2015-05-27 21:31:38,I like shakira..﻿,0
z132i1cj3t2cedajp04cfxcqalbkfzd5fyk0k,akita hachiko,2015-05-27 13:07:34,Whose watching this in 2015. If so hi-5﻿,0
z13zj1grjzqhhxzlj23gdpzaovunwnn0f,HamzaMurt | Advanced Warefare | Lets Play!,2014-01-19 17:20:58,SUB 4 SUB PLEASE LIKE THIS COMMENT I WANT A SUCCESFULL YOUTUBE SO PPLEASE LIKE THIS  COMMENT AND SUBSCRIBE IT ONLY TAKES 10 SECONDS PLEASE IF YOU SUBSCRIBE ILL  SUBSCRIBE BACK THANKS﻿,1
_2viQ_Qnc69MEEHHJxZ427KX8MlljJPnUC2YBbvbWwY,ThirdDegr3e,2013-07-13 20:48:06,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1
z120uhiw0ubhcnxvi23uw5oorpuncvso204,tombraiderxXx12,2014-09-07 18:38:10,I'm not a big fan of the song but this video is awesome!﻿,0
z13qfdrbsxfawpbzz04cclnxskurjhjwgas,Filthy BarDown,2015-02-04 11:47:28,Can i get views and subscribers for no reason? 😅﻿,1
z12svdoikuuvivym122pu5prquvmvnfnk,Dávvvid ツ,2014-08-31 12:06:38,Tuto to subscribe to my channel because you should sign up for 17 l please thank you I&#39;d do anything for you to sign up a lot of good video I usually do!﻿,1
z12duvqj2ozihjxzr04cffmhekeyzbkql20,Arrestme11,2014-11-08 6:50:39,How stupid humanity is﻿,0
z12ts5g4zmekx3jxu04ce5wbesfkx1lrhxo0k,awsome6948,2015-05-26 15:26:56,this song is better then monster by eminem﻿,0
z13twftbwk3qxl3gp04cgnob4ueot3pglok0k,creeperx 945,2015-05-20 0:31:13,Loves it﻿,0
z13mjtpierebfrgvv22dch3o2sm3jnnp304,Marieke Sp33lma,2014-09-16 12:53:43,Watch my videos xx﻿,1
z121zxaxsq25z5k5o04ch1o5jqqfij3gtm40k,TheUploadaddict,2013-11-28 18:12:12,subscribe like comment﻿,1
_2viQ_Qnc6_eMN0NwT5paySjJPFbN5xI9W8C1Bwoq1U,WhatUKnow,2013-10-07 2:59:17,Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow,1
LneaDw26bFv2Ps-QqkMShtEbaXEAA7MO4d-ZFRdrrW0,Anthony Konstantinou,,Every weekend a new lyric video of Eminem here VIEW LIKE SUBSCRIBE,1
_2viQ_Qnc699u36gNm3NRoq1quIaJWRNrftGEEZM3J4,Shadrach Grentz,2013-08-01 21:43:52,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1
z12ntdriqpfni1mtf23zwb0b0p34fnyak04,Frank co,2014-08-30 11:00:35,http://www.bubblews.com/news/6401116-vps-solutions﻿,1
z133vdcgmrijgrhld22zst0i2nfnvdvxa04,How To,2015-04-25 6:38:00,PLEASSSSSSSSSSSSSSSS SUBSCRIBEEEEEEEEEE MY CHANNNNNNELLL PLZZ﻿,1
z13teltr2ljvx1cgd04cihnpetm1xlwxm3g,Leedl bagginshield,2015-05-23 21:27:37,it pisses me off a bit that blank space has more views (868 mio) than this. meh ﻿,0
_2viQ_Qnc69r15LuL8TDbisnTJ_hf5RfcyJAyoMC5eo,Hidden Love,2013-08-06 11:40:06,Hi. Check out and share our songs.,1
z124hbc4umr5yxikd23kupyodqvben3yb04,Sami Nashawi,2014-10-29 15:28:53,SUP GUS THIS IS A VIDEO FOR PEOPLE WHO LOVES PARTY ROCK SO THANKS FOR WATCHING AND PLEASE SUBSCRIBE:)!!﻿,1
LneaDw26bFtoHCZ_b-m1MyTEpaNHWvF8VmCFhVRFMgU,HEADSHOT946,,Look and shares my video please :D,1
_2viQ_Qnc6_B7ncS0M0zl0VC4SZ22T1ZO_GNhI1IWTM,Greg Fils Aimé,2013-09-10 23:18:01,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1
z13fgt5wtsf3znibb04cgrfgasztuv5q5wk0k,Diana Roque,2014-11-08 4:43:22,"THIS HAS MORE VIEWS THAN QUEEN AND MICHAEL JACKSON, 2 BILLION views omg﻿",0
z12wefdg1w2sz3ase22tsd4j2xn1ybakp,There's No Saving Grace (FreakOffLeash),,Check out this video on YouTube:<br /><br />Love this song... It&#39;s all good will never go back that but I&#39;ll always remember the passion but never want to go back to being dysfunctional insanity....... Goal is to live happy not live insane. ﻿,1
LneaDw26bFt3FLe7NEx2Gc7jToE3LwT1LrpIpyY48E8,KOZZI RAP,,hello friends. i am a young 15 year old rapper trying to make something out of nothing..Please can you take a second of your life and check out my videos and help me reach my Dreams! GoD Bless YOU,1
z12rtbaiolqywng1v23ispboqrnotriwk04,Lisa UKGirl,2014-07-26 18:46:29,Hey plz check out my music video. Thanks!! :-)﻿,1
z13isvpjcwadtnxfa23sdd0ipp20wzxdd,rtfamily,2015-05-23 16:45:03,"Definitley the song for 2010 when im not listening to gypsy SHAKIRA ROCKS<br /><span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/101721377578919894134"" oid=""101721377578919894134"">shakiraVEVO</a></span>﻿",1
z123std54m2ozht10232efr5svb4vh0au04,MB LOVE,2014-08-13 3:04:34,Subscribe to My CHANNEL﻿,1
z12vxdzzds2kzzrzq04cdjc4ozq2szuyl5o,Damax,2015-05-29 0:41:22,Almost 1 billion﻿,0
_2viQ_Qnc68wE6_oU558uTupID2DHHu6smRW0Yr5mVs,Anthony Lam,2013-07-29 8:59:24,"Hey, I am doing the Forty Hour famine so I&#39;ll be giving up on food and social working for 40 hours. I&#39;m doing this to raise money for African people who can&#39;t experience the luxuries that we can. So can you donate to give them a chance?  Any amount would do :)  Click on the link and donate h t t p : / / 4 0 h f . c o m . a u / A n t h o n y L a m Thanks :)",1
z12ovv2xcmmtv5exl04cdxe4ql31dd2jiy00k,Liu Chu Yi,2014-11-08 13:12:10,I am so awesome and smart!!! Sucscribe to me!﻿,1
