,Variance,Skewness,Curtosis,Entropy,Genuine=1
295,2.1464,6.0795,-0.5778,-2.2302,0
303,-1.9177,11.6894,2.5454,-3.2763,0
309,4.2478,7.6956,-2.7696,-1.0767,0
312,1.5902,2.2948,3.2403,0.18404,0
331,2.0421,1.2436,4.2171,0.90429,0
342,4.0329,0.23175,0.89082,1.1823,0
345,-1.8584,7.886,-1.6643,-1.8384,0
349,-4.2859,8.5234,3.1392,-0.91639,0
356,2.7206,9.0821,-3.3111,-0.96811,0
366,3.5189,6.332,-1.7791,-0.020273,0
373,1.9105,8.871,-2.3386,-0.75604,0
380,1.5099,0.039307,6.2332,-0.30346,0
391,2.1265,6.8783,0.44784,-2.2224,0
393,3.7831,10.0526,-3.8869,-3.7366,0
398,4.3937,0.35798,2.0416,1.2004,0
400,1.3049,-0.15521,6.4911,-0.75346,0
402,1.9647,6.9383,0.57722,0.66377,0
405,0.58982,7.4266,1.2353,-2.9595,0
406,0.14783,7.946,1.0742,-3.3409,0
421,-1.1497,1.2954,7.701,0.62627,0
427,-1.3,10.2678,-2.953,-5.8638,0
428,3.4246,-0.14693,0.80342,0.29136,0
433,2.229,9.6325,-3.1123,-2.7164,0
434,5.6272,10.0857,-4.2931,-3.8142,0
436,0.3798,0.7098,0.7572,-0.4444,0
439,4.7285,2.1065,-0.28305,1.5625,0
440,3.4359,0.66216,2.1041,1.8922,0
443,3.6702,2.9942,0.85141,0.30688,0
456,2.0007,1.8644,2.6491,0.47369,0
460,0.96574,8.393,-1.361,-1.4659,0
461,3.0948,8.7324,-2.9007,-0.96682,0
469,0.1848,6.5079,2.0133,-0.87242,0
475,3.8213,0.23175,2.0133,2.0564,0
476,0.3798,0.7098,0.7572,-0.4444,0
481,2.8261,9.4007,-3.3034,-1.0509,0
486,3.8832,6.4023,-2.432,-0.98363,0
490,1.9321,6.0423,0.26019,-2.053,0
494,2.5698,-4.4076,5.9856,0.078002,0
495,-0.12624,10.3216,-3.7121,-6.1185,0
497,-0.048008,-1.6037,8.4756,0.75558,0
502,2.0051,-6.8638,8.132,-0.2401,0
519,3.4669,6.87,-1.0568,-0.73147,0
520,3.1896,5.7526,-0.18537,-0.30087,0
521,0.81356,9.1566,-2.1492,-4.1814,0
524,0.33111,4.5731,2.057,-0.18967,0
529,-1.3885,12.5026,0.69118,-7.5487,0
535,1.9476,-4.7738,8.527,-1.8668,0
537,-0.10648,-0.76771,7.7575,0.64179,0
539,4.2475,1.4816,-0.48355,0.95343,0
545,4.1038,-4.8069,3.3491,-0.49225,0
549,3.5288,0.71596,1.9507,1.9375,0
550,3.9719,1.0367,0.75973,1.0013,0
554,2.6463,-4.8152,6.3549,0.003003,0
559,2.0165,-0.25246,5.1707,1.0763,0
560,4.0446,11.1741,-4.3582,-4.7401,0
566,2.6415,7.586,-0.28562,-1.6677,0
575,2.6104,8.0081,-0.23592,-1.7608,0
576,0.32444,10.067,-1.1982,-4.1284,0
579,1.1588,8.9331,-2.0807,-1.1272,0
588,-0.27802,8.1881,-3.1338,-2.5276,0
599,3.9292,-2.9156,2.2129,0.30817,0
604,-2.6479,10.1374,-1.331,-5.4707,0
605,1.0652,8.3682,-1.4004,-1.6509,0
607,5.7456,10.1808,-4.7857,-4.3366,0
612,-1.1391,1.8127,6.9144,0.70127,0
622,5.0429,-0.52974,0.50439,1.106,0
629,3.757,-5.4236,3.8255,-1.2526,0
636,2.1526,-6.1665,8.0831,-0.34355,0
639,3.8846,-3.0336,2.5334,0.20214,0
645,2.9233,6.0464,-0.11168,-0.58665,0
646,1.162,10.2926,-1.2821,-4.0392,0
647,3.7791,2.5762,1.3098,0.5655,0
654,3.5127,2.9073,1.0579,0.40774,0
661,-0.11996,6.8741,0.91995,-0.6694,0
675,-0.16682,5.8974,0.49839,-0.70044,0
678,2.4673,1.3926,1.7125,0.41421,0
690,5.8519,5.3905,-2.4037,-0.061652,0
695,0.49571,10.2243,-1.097,-4.0159,0
710,2.4012,1.6223,3.0312,0.71679,0
711,1.7257,-4.4697,8.2219,-1.8073,0
726,0.040498,8.5234,1.4461,-3.9306,0
727,-2.6479,10.1374,-1.331,-5.4707,0
730,2.8672,10.0008,-3.2049,-3.1095,0
741,3.5862,-3.0957,2.8093,0.24481,0
745,0.75736,3.0294,2.9164,-0.068117,0
753,3.1541,-5.1711,6.5991,0.57455,0
759,0.01727,8.693,1.3989,-3.9668,0
763,0.39012,-0.14279,-0.031994,0.35084,1
764,-1.6677,-7.1535,7.8929,0.96765,1
772,-2.4115,-9.1359,9.3444,-0.65259,1
774,-0.61442,-0.091058,-0.31818,0.50214,1
775,-0.36506,2.8928,-3.6461,-3.0603,1
784,-3.4083,4.8587,-0.76888,-4.8668,1
787,-2.6685,-10.4519,9.1139,-1.7323,1
803,0.91315,3.3377,-4.0557,-1.6741,1
808,-3.0265,-0.062088,0.68604,-0.055186,1
811,-0.86339,1.9348,-2.3729,-1.0897,1
814,-1.2568,-1.4733,2.8718,0.44653,1
821,-4.0173,-8.3123,12.4547,-1.4375,1
822,-3.0731,-0.53181,2.3877,0.77627,1
823,-1.979,3.2301,-1.3575,-2.5819,1
827,-3.8073,-8.0971,10.1772,0.65084,1
844,0.0096613,3.5612,-4.407,-4.4103,1
846,-2.1405,-0.16762,1.321,-0.20906,1
847,-2.4824,-7.3046,6.839,-0.59053,1
850,0.83625,1.1071,-2.4706,-0.062945,1
864,0.59823,3.5012,-3.9795,-1.7841,1
865,-0.77995,3.2322,-3.282,-3.1004,1
873,-2.2173,1.4671,-0.72689,-1.1724,1
896,0.0040545,0.62905,-0.64121,0.75817,1
904,0.50225,0.65388,-1.1793,0.39998,1
908,-1.786,-8.1157,7.0858,-1.2112,1
910,0.55298,-3.4619,1.7048,1.1008,1
911,2.031,1.852,-3.0121,0.003003,1
914,-2.5346,-0.77392,3.3602,0.00171,1
916,-0.539,-5.167,3.4399,0.052141,1
917,1.5631,0.89599,-1.9702,0.65472,1
919,0.89512,4.7738,-4.8431,-5.5909,1
923,0.4283,-0.94981,-1.0731,0.3211,1
931,-0.49241,0.89392,-1.6283,-0.56854,1
932,0.26517,2.4066,-2.8416,-0.59958,1
938,-4.3773,-5.5167,10.939,-0.4082,1
940,0.18868,0.70148,-0.51182,0.0055892,1
942,-3.3793,-13.7731,17.9274,-2.0323,1
944,-2.121,-0.05588,1.949,1.353,1
949,-3.1158,-8.6289,10.4403,0.97153,1
958,-0.36372,3.0439,-3.4816,-2.7836,1
965,-0.21394,-0.68287,0.096532,1.1965,1
966,0.48797,3.5674,-4.3882,-3.8116,1
973,1.2309,3.8923,-4.8277,-4.0069,1
979,1.6799,4.2068,-4.5398,-2.3931,1
987,-0.55648,3.2136,-3.3085,-2.7965,1
988,-3.6817,3.2239,-0.69347,-3.4004,1
989,-6.7526,8.8172,-0.061983,-3.725,1
991,-2.9883,0.31245,0.45041,0.068951,1
994,-0.8734,1.6533,-2.1964,-0.78061,1
1000,-2.8829,3.8964,-0.1888,-1.1672,1
1001,-0.036127,1.525,-1.4089,-0.76121,1
1003,-3.8203,-13.0551,16.9583,-2.3052,1
1004,-3.7181,-8.5089,12.363,-0.95518,1
1006,-0.98193,2.7956,-1.2341,-1.5668,1
1007,-0.17296,-1.1816,1.3818,0.7336,1
1009,-3.5713,-12.4922,14.8881,-0.47027,1
1019,-0.8172,3.3812,-3.6684,-3.456,1
1029,-1.2369,-1.6906,2.518,0.51636,1
1030,-1.8439,-8.6475,7.6796,-0.66682,1
1032,0.16358,-3.3584,1.3749,1.3569,1
1036,-2.3898,-0.78427,3.0141,0.76205,1
1040,1.7875,4.78,-5.1362,-3.2362,1
1043,-2.7028,1.6327,0.83598,-0.091393,1
1057,-2.0441,1.2271,0.18564,-1.091,1
1059,-3.2305,-7.2135,11.6433,-0.94613,1
1060,-4.8426,-4.9932,10.4052,-0.53104,1
1066,-2.6286,0.18002,1.7956,0.97282,1
1068,0.31803,-0.99326,1.0947,0.88619,1
1091,-1.7101,-8.7903,7.9735,-0.45475,1
1092,-1.5572,-9.8808,8.1088,-1.0806,1
1096,-4.3667,6.0692,0.57208,-5.4668,1
1099,-0.71868,-5.7154,3.8298,1.0233,1
1100,1.4378,0.66837,-2.0267,1.0271,1
1101,2.1943,4.5503,-4.976,-2.7254,1
1107,1.2198,2.0982,-3.1954,0.12843,1
1112,-4.1429,2.7749,0.68261,-0.71984,1
1119,-1.4375,-1.8624,4.026,0.55127,1
1129,-0.40951,-0.15521,0.060545,-0.088807,1
1136,-0.41645,0.32487,-0.33617,-0.36036,1
1147,-1.6988,-7.1163,5.7902,0.16723,1
1149,0.33325,3.3108,-4.5081,-4.012,1
1154,-0.36025,-4.449,2.1067,0.94308,1
1155,1.0117,0.9022,-2.3506,0.42714,1
1161,0.7049,0.17174,-1.7859,0.36119,1
1175,-1.7549,-0.080711,-0.75774,-0.3707,1
1176,-0.59587,2.4811,-2.8673,-0.89828,1
1185,-2.2617,-4.7428,6.3489,0.11162,1
1191,-2.5665,-6.8824,7.5416,0.70774,1
1193,-3.7573,-8.2916,10.3032,0.38059,1
1199,-2.9138,-9.4711,9.7668,-0.60216,1
1204,-2.7723,3.2777,-0.9351,-3.1457,1
1207,-3.793,-12.7095,12.7957,-2.825,1
1209,-0.69078,-0.50077,-0.35417,0.47498,1
1212,-2.456,-0.24418,1.4041,-0.45863,1
1213,-2.62,-6.8555,6.2169,-0.62285,1
1219,-3.5798,0.45937,2.3457,-0.45734,1
1220,-2.7769,-5.6967,5.9179,0.37671,1
1222,0.30081,0.17381,-1.7542,0.48921,1
1237,-0.88728,2.808,-3.1432,-1.2035,1
1239,-2.4458,1.6285,-0.88541,-1.4802,1
1243,-5.0676,-5.1877,10.4266,-0.86725,1
1246,-2.4561,-4.5566,6.4534,-0.056479,1
1248,-4.1958,-8.1819,12.1291,-1.6017,1
1252,-2.7083,-6.8266,7.5339,0.59007,1
1272,-4.2333,4.9166,-0.49212,-5.3207,1
1274,-2.5526,-7.3625,6.9255,-0.66811,1
1279,-5.3012,7.3915,0.029699,-7.3987,1
1283,0.15423,0.11794,-1.6823,0.59524,1
1285,0.2952,4.8856,-5.149,-6.2323,1
1287,-3.9933,2.6218,0.62863,-1.1595,1
1288,-2.659,-1.6058,1.3647,0.16464,1
1316,-1.6029,-0.38903,1.62,1.9103,1
1318,-0.49281,3.0605,-1.8356,-2.834,1
1323,-0.025314,-0.17383,-0.11339,1.2198,1
1331,0.22432,-0.52147,-0.40386,1.2017,1
1336,-2.0545,-10.8679,9.4926,-1.4116,1
1337,0.2346,-4.5152,2.1195,1.4448,1
1342,-1.7479,-5.823,5.8699,1.212,1
1344,1.3451,0.23589,-1.8785,1.3258,1
1347,-5.3857,9.1214,-0.41929,-5.9181,1
1349,-1.5851,-2.1562,1.7082,0.9017,1
1350,-0.21888,-2.2038,-0.0954,0.56421,1
1355,-6.1632,8.7096,-0.21621,-3.6345,1
1357,-2.5899,-0.3911,0.93452,0.42972,1
1362,-2.1668,1.5933,0.045122,-1.678,1
